item_id,source_id,original_id,relative_path,media_type,extension,bytes,sha256,width,height,duration_s,fps,codec,source_split,source_labels_ref,download_status,validation_status
src_konvid1k::KoNViD_1k_videos/3015973424.mp4,src_konvid1k,3015973424,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3015973424.mp4,video,.mp4,715103,90a0f8338609297945f08861b8d4fe990874cb9ad1275ebb751e743360713088,960,540,8.008,23.976,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3179649855.mp4,src_konvid1k,3179649855,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3179649855.mp4,video,.mp4,2511859,c62cb6630661dffee42696cb3fe82d92d3ae0703c6c09d8a3c41f9271efb0fd2,960,540,8.008,23.976,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3218223446.mp4,src_konvid1k,3218223446,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3218223446.mp4,video,.mp4,920249,2ee47c99067a673e8818c747e5f624eb531c1d9b0fa288420e9e6e64e0b18227,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3240926995.mp4,src_konvid1k,3240926995,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3240926995.mp4,video,.mp4,1809571,83dbfa9d3be032c1e22077ad6abb0abe268ba3053955b258cfe871aedffd0e70,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3263720175.mp4,src_konvid1k,3263720175,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3263720175.mp4,video,.mp4,2399997,6a06d1fded16de361651df47e5602c12e8f6974ecce961e0f6bb15368c702aec,960,540,8.008,23.976,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3318634083.mp4,src_konvid1k,3318634083,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3318634083.mp4,video,.mp4,1964717,edd281ac7b632c62fbef7a7f032f233684ce7f10f45d2e62d0ec11e1439aec95,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3321308714.mp4,src_konvid1k,3321308714,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3321308714.mp4,video,.mp4,1588027,d5cd291978cce1bebd17a0e07f521039b0b327650e6becad4f86e26f6b6a4941,960,540,8.008,23.976,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3337642103.mp4,src_konvid1k,3337642103,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3337642103.mp4,video,.mp4,1568668,ad6f5ea5778ca586ce1f66e5f38bac3b1dd0fc64a92127135c495152800b58ff,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3339387387.mp4,src_konvid1k,3339387387,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3339387387.mp4,video,.mp4,1706228,bb76409ca3a8a736e7fbdb55548d064269511dbe74ab7225f2d3ccc8a99970d3,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3339962845.mp4,src_konvid1k,3339962845,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3339962845.mp4,video,.mp4,816397,191e7e20e926643271f020c69831f9176fbdcb8fb4adbfee3e05c496cbf88314,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3343535739.mp4,src_konvid1k,3343535739,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3343535739.mp4,video,.mp4,693450,945a7f8c5e6b78204168807c64d0106c76be2cfb16439fb3f099e871d7935362,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3357588876.mp4,src_konvid1k,3357588876,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3357588876.mp4,video,.mp4,1047601,85e4eb7509f8139f84e486426e223cd2e027653132ed03fbc08c9c85737f24ce,960,540,8.0,25.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3358799122.mp4,src_konvid1k,3358799122,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3358799122.mp4,video,.mp4,2468448,1fd62a2e7f142a36050b0abe763f383b7ecf3a8135e6288c377529db29c128c7,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3359662128.mp4,src_konvid1k,3359662128,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3359662128.mp4,video,.mp4,2463705,c2eb6c4338848ec5148c1bbd6e38c0d2552a5377c198ec28942392bc15c0d83e,960,540,8.008,23.976,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3369925072.mp4,src_konvid1k,3369925072,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3369925072.mp4,video,.mp4,1098796,6f87fd33b98b5fcc903248b91e8ae2f47913a22d6b7e3abd72c1e189d62fa49b,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3374751086.mp4,src_konvid1k,3374751086,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3374751086.mp4,video,.mp4,1389923,2dbbfc50e8088fb8a526cd18687ea046d433ece2c9360156f9bfa4e001b1fcbc,960,540,8.008,23.976,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3407992311.mp4,src_konvid1k,3407992311,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3407992311.mp4,video,.mp4,2049411,7afd49de9c969b692f34111776bef1c3cdfb5f09b4d7eefa2793e6f9c0fd4908,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3425371223.mp4,src_konvid1k,3425371223,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3425371223.mp4,video,.mp4,897363,ef8da601baaf57261dbdce1a2ef53b8621a01f0b2a3c8c2964234e2107a7ba51,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3431305644.mp4,src_konvid1k,3431305644,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3431305644.mp4,video,.mp4,2941462,782ba2703be8c29f54f7d18c8d0482bd52b31a45f9ecc9007b4f2980757f101b,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3437816776.mp4,src_konvid1k,3437816776,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3437816776.mp4,video,.mp4,899893,56db82477e6fdc71637017a8babd0a4b0e4a97ee5be36b90e05f68e292dea543,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3459287580.mp4,src_konvid1k,3459287580,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3459287580.mp4,video,.mp4,1926556,38fc6efb0004cea63745d7f2b273c49233073cf058b5a60f898d3c81f5af55b2,960,540,8.008,23.976,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3459410764.mp4,src_konvid1k,3459410764,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3459410764.mp4,video,.mp4,1940484,dc0b9f81e105d15a07bd00831199ad0611c260e15a0261dc07210c1dbf38c693,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3469529939.mp4,src_konvid1k,3469529939,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3469529939.mp4,video,.mp4,2850702,657903e54e07e63f0b220b811f23b64a6a4ffdc14449e14692ba60bfe31e8da3,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3471567822.mp4,src_konvid1k,3471567822,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3471567822.mp4,video,.mp4,1418264,52b9380bf6dff03a1e8d46deedc3747cdc0e2d582157b1c11e2345383ae1ecdd,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3482706595.mp4,src_konvid1k,3482706595,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3482706595.mp4,video,.mp4,2334776,a41073190c9a42c394e8ce7d5fdd2d753f40ff225e2b57925dc95c30e32c51b5,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3488252741.mp4,src_konvid1k,3488252741,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3488252741.mp4,video,.mp4,2970253,1d413be82afb85fd70166b6c0d9db35553f68b9a45c28494652dbb3a7c67cc52,960,540,8.008,23.976,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3489123822.mp4,src_konvid1k,3489123822,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3489123822.mp4,video,.mp4,3269897,07ecce3b15c4c27720f69e54516ee4af3fcc5c9731e295f776f1b652de777b10,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3496871384.mp4,src_konvid1k,3496871384,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3496871384.mp4,video,.mp4,2508803,ffbb59566f431cd8c81ed34e92c1b7faf8c41ac1d1898ed5aeca272fc82f8718,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3504083604.mp4,src_konvid1k,3504083604,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3504083604.mp4,video,.mp4,1548547,b4349935ce9f363e8099e7a2dacef0ec2c2118652cbed2386a53f3f58d512710,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3516162818.mp4,src_konvid1k,3516162818,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3516162818.mp4,video,.mp4,338936,3488b0765734c52b893a66ecda81423225ba8baddd4accba1c22c40042c06e39,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3521396571.mp4,src_konvid1k,3521396571,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3521396571.mp4,video,.mp4,1151611,35cd5ed6ec7dbbc5e26e6366f8f5bf9de4e7592df62c44f478d6613c8016e821,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3533765114.mp4,src_konvid1k,3533765114,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3533765114.mp4,video,.mp4,1475549,68bde068c3df80c8ae1a11b9a1a6cc400c5082d620f7c6166b24851c8aec8776,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3546788918.mp4,src_konvid1k,3546788918,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3546788918.mp4,video,.mp4,2161555,0cc5ca634dc2c6898912930135f8b8d9fddc759987ef57d59cb282dfbfb1ea07,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3561516939.mp4,src_konvid1k,3561516939,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3561516939.mp4,video,.mp4,1283142,f53089dc75563e135a01f401ec0980efe2dae375ed9415865c1a139fb746c24f,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3583315023.mp4,src_konvid1k,3583315023,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3583315023.mp4,video,.mp4,2241605,f5ee55596128ce202990d0cc7385404c77f244fcc14a3a2879f69314b340a68f,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3588022983.mp4,src_konvid1k,3588022983,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3588022983.mp4,video,.mp4,3242930,b39cd058255074607477ca3abe446611abf93cfa3b385ad935cee1791efcdc22,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3589925544.mp4,src_konvid1k,3589925544,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3589925544.mp4,video,.mp4,1608215,e99099d71707cbb7b2cab7f2acca5dab29d6a00af798ccb9892dbab6d10d7364,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3590551873.mp4,src_konvid1k,3590551873,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3590551873.mp4,video,.mp4,1075887,9ced54a11afdd146716b82b90290201b314de2c46fe801c330792934aca7ed02,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3591184129.mp4,src_konvid1k,3591184129,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3591184129.mp4,video,.mp4,2499848,cfb1eb23958cb0570269c57318fea2412e7bb8993689fdf7f56b76add9848a6b,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3611217365.mp4,src_konvid1k,3611217365,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3611217365.mp4,video,.mp4,2448884,19645a5bf5cdd83108c0d7abee589dc68291869ddd19871651e4869615a39580,960,540,8.008,23.976,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3617102785.mp4,src_konvid1k,3617102785,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3617102785.mp4,video,.mp4,1146684,dde58cbbf9a98a5a42e1671a1773119bc3545c7a9cc6be4add91bdd6dbec01b5,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3627681183.mp4,src_konvid1k,3627681183,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3627681183.mp4,video,.mp4,4060295,243996d56dbc36bd5ce22c7bfa818fdb419ba37bf64955fd22befbde81378252,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3629928686.mp4,src_konvid1k,3629928686,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3629928686.mp4,video,.mp4,2763319,e2ebf04df49073f647f1d32e8e54e7a6987058458d5e75f0d3df015b57e85027,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3647017501.mp4,src_konvid1k,3647017501,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3647017501.mp4,video,.mp4,925534,2ed9ca923d667de68980d67c11a47e614ff2260c2a9db15585856efdb883b9a2,960,540,8.008,23.976,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3664548641.mp4,src_konvid1k,3664548641,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3664548641.mp4,video,.mp4,1370185,929cafb55c1fcf80addd42c2736ac376bd740d117c6d7481e9ea95d182ad81c1,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3699089579.mp4,src_konvid1k,3699089579,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3699089579.mp4,video,.mp4,1324260,ae0d846c9a2b2dba460fced40469459f4a80bc9915cdc0c4c12748c55e2b1952,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3699539878.mp4,src_konvid1k,3699539878,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3699539878.mp4,video,.mp4,1085350,f4692abde267e962aa58e292b432763c25ab604c5751cae65400660e3a586db8,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3710887216.mp4,src_konvid1k,3710887216,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3710887216.mp4,video,.mp4,4207651,0b8dbd5f96469bd1ab8a396f938b3b5e16c9d81841c70651c344afccf3a0d591,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3715429501.mp4,src_konvid1k,3715429501,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3715429501.mp4,video,.mp4,3165256,c705dba0b41f6be556cb598182555f9407c59d514cbf4dfe80b179af46806a7a,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3718963712.mp4,src_konvid1k,3718963712,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3718963712.mp4,video,.mp4,762788,534e60404469a3d8a4e951354ce7c601243010cc68103a6fa48354c5bd6645f0,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3722785424.mp4,src_konvid1k,3722785424,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3722785424.mp4,video,.mp4,902472,a77014827a339a4d2934e55c50387b952de5b8dc49fb3046bb06672ea72014cb,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3744752110.mp4,src_konvid1k,3744752110,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3744752110.mp4,video,.mp4,1132380,2ea1b05dd7959332534d80dc96f991f94188f7e7a6e4027e0b2d135028d815fc,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3747645672.mp4,src_konvid1k,3747645672,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3747645672.mp4,video,.mp4,885736,041c9da8c073a4751b564f5fcc26328de0c4849d65fc25782b641238b55677de,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3763235915.mp4,src_konvid1k,3763235915,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3763235915.mp4,video,.mp4,2804446,3f875e8de939ba80f9b2e3053c5dfab3977695ff64862bc0b568edfb92134c9c,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3770747002.mp4,src_konvid1k,3770747002,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3770747002.mp4,video,.mp4,1664084,6431cd5f45ff48bdc88842b915428e888d89312b68cab682b35d79f8511cc20b,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3781419322.mp4,src_konvid1k,3781419322,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3781419322.mp4,video,.mp4,1267614,904f74af55734a291896b6e7012efbdb2f33d10eb9d30db9e8805180f094255b,960,540,8.008,23.976,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3810054574.mp4,src_konvid1k,3810054574,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3810054574.mp4,video,.mp4,4971129,d0ef88d49a9983b1cc9e8bf106b829944980fe515231d53c071c1567c92e6634,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3819966572.mp4,src_konvid1k,3819966572,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3819966572.mp4,video,.mp4,2846490,0e4b6486f758464d4017122db19d61326206681bc4ed826a9a061fcf5a1cf8f2,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3825035703.mp4,src_konvid1k,3825035703,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3825035703.mp4,video,.mp4,2771179,c81ffc79aec49a92978f9b548dfb40182a6bd8cf55c6af1c9aeaabdaeb6def76,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3860380907.mp4,src_konvid1k,3860380907,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3860380907.mp4,video,.mp4,997717,666ff49580738131b1f5f9b92616b50b42598878b1bbb91128990c658dacc6c5,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3860907449.mp4,src_konvid1k,3860907449,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3860907449.mp4,video,.mp4,1603080,776b25da55e5f6cfee7bf7abe35a2c585706f47a47dbfc9642dad1373849bbe3,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3861648412.mp4,src_konvid1k,3861648412,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3861648412.mp4,video,.mp4,1143580,9d3be937526164df9c92e1920b6e9b9d01d9c766b051e0ce49f420e08884195d,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3863745355.mp4,src_konvid1k,3863745355,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3863745355.mp4,video,.mp4,957040,ed7b994f811686572b61966a99a842482627730728907b4cb5dfabeb6da29011,960,540,8.008,23.976,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3878700690.mp4,src_konvid1k,3878700690,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3878700690.mp4,video,.mp4,3344681,3033fd07d1c9a090c56fb09ce53709a0f2a5c8a5f3f50efc1886eb3fbbcd1554,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3887621073.mp4,src_konvid1k,3887621073,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3887621073.mp4,video,.mp4,1881193,617bf20be34e2fc18d14ea92f1e69abb11687c93aafe0141a5f53e63f1a36a85,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3904711682.mp4,src_konvid1k,3904711682,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3904711682.mp4,video,.mp4,4219490,5d7dd5930a638e2d51e013566dfa153f5fcfe740b774bb032f97dc5547dd9b0b,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3930579113.mp4,src_konvid1k,3930579113,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3930579113.mp4,video,.mp4,2568336,0e6441a70206c317be2a8f5fa97a16fc15942a53aecbd521c432bf8fa7c9fe0f,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3934294391.mp4,src_konvid1k,3934294391,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3934294391.mp4,video,.mp4,1190122,230c7c19e35062c6b4f8a8ccda5ebdffbdd56801d8417f850c06bdb580f06dd7,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3948863216.mp4,src_konvid1k,3948863216,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3948863216.mp4,video,.mp4,1994312,91638d856d8f175f4202c1492d00db50f89878d77b8a39ad48791c4e5f5cec14,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3963620197.mp4,src_konvid1k,3963620197,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3963620197.mp4,video,.mp4,1288833,d35aff2910f8714bd46f201df1a0a1f349b66cca952951b41bfc744df49a48c8,960,540,8.008,23.976,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/3975461732.mp4,src_konvid1k,3975461732,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/3975461732.mp4,video,.mp4,1211571,6f414c8c374dd0bec1f773f87a0aaa0b936e36b23b781acdde0ccb933f7c954f,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4005506137.mp4,src_konvid1k,4005506137,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4005506137.mp4,video,.mp4,803276,b5a82079dd7af54180b0a1841e9bde855d23bcfef7e683ca567ba49091fb206e,960,540,8.008,23.976,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4020832533.mp4,src_konvid1k,4020832533,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4020832533.mp4,video,.mp4,1428204,1e546ffcec7b4ce31391812593cc5c8835893cf4cf0aec88b6ef7f6092173712,960,540,7.709,23.976,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4029116553.mp4,src_konvid1k,4029116553,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4029116553.mp4,video,.mp4,593345,ed1bf99673ad2e9ca3ffaf1cbbe0dad8ff84119bbda03d779e811ec7b5ac8770,960,540,8.008,23.976,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4033322131.mp4,src_konvid1k,4033322131,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4033322131.mp4,video,.mp4,939141,71c6bfaf26c2572d95266c3a962d047529b9cb356b1ea3ed8fba0e3a452ebb7e,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4067736860.mp4,src_konvid1k,4067736860,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4067736860.mp4,video,.mp4,1299013,f90378c1775ccb9e91e154a214e4a815914f1a6515da03916eb52242789a5892,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4088281204.mp4,src_konvid1k,4088281204,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4088281204.mp4,video,.mp4,2074182,80a612121c285c10a2946a5138205b477dac8ff4b8fa673deed3b656a894b799,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4095112467.mp4,src_konvid1k,4095112467,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4095112467.mp4,video,.mp4,1502829,2d4cb43fb8b9c63434bc9b1f55df04860c4dd459a3806b8838bba9594570e9a2,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4136131472.mp4,src_konvid1k,4136131472,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4136131472.mp4,video,.mp4,893741,a7d91e5c8d7cc19c0b0670b2dddeefae87d533189a0c20cb9a5baf54edf52912,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4159445902.mp4,src_konvid1k,4159445902,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4159445902.mp4,video,.mp4,3249279,22599f9ced6cea305253dec497a6c7b2919e354a8d398f3c7f98a2d1da84487c,960,540,8.008,23.976,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4161747134.mp4,src_konvid1k,4161747134,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4161747134.mp4,video,.mp4,2510125,bada3df242ab9a82c712d7a2afdf6290963b73cd5815f840306b1004a1ee9c0c,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4161940753.mp4,src_konvid1k,4161940753,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4161940753.mp4,video,.mp4,2204919,782c6f6e83ffc227b43d1dcad8d50d1f43cf08a67808fc4b12a0d311bcb8d116,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4177089041.mp4,src_konvid1k,4177089041,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4177089041.mp4,video,.mp4,1887977,1b8207930d1a5e1c8401af0848d84f2164b7ac9605d35b0dc41cf901b1d3d443,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4184711791.mp4,src_konvid1k,4184711791,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4184711791.mp4,video,.mp4,2227224,e84a949f468858666c2acd2d1389895bdbc14aeb0254e51ab0955d1068d53ad1,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4201416279.mp4,src_konvid1k,4201416279,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4201416279.mp4,video,.mp4,2686433,ee245ad4d1256cf478276b9690cdc5f5f2fcd2f474827d42289415c03c7ff0ac,960,540,8.008,29.97,h264,source_default,,downloaded,ok
