item_id,class,group_or_scenario,modality,difficulty,fanout_size,capability,capability_level
compound-035,compound,actor_plus_product_vo,video,5,15,hook_pacing_temporal_hierarchy,5
compound-035,compound,actor_plus_product_vo,video,5,15,human_object_contact,5
compound-035,compound,actor_plus_product_vo,video,5,15,latency_errors_refusals,5
compound-035,compound,actor_plus_product_vo,video,5,15,motion_action_quality,5
compound-035,compound,actor_plus_product_vo,video,5,15,person_identity,5
compound-035,compound,actor_plus_product_vo,video,5,15,person_stability_in_clip,5
compound-035,compound,actor_plus_product_vo,video,5,15,product_stability_in_clip,5
compound-035,compound,actor_plus_product_vo,video,5,15,proposition_objective_fit,5
compound-035,compound,actor_plus_product_vo,video,5,15,reliability_pass_at_k,5
compound-035,compound,actor_plus_product_vo,video,5,15,reproducibility_repairability,5
compound-035,compound,actor_plus_product_vo,video,5,15,text_logo_stability_in_clip,5
compound-036,compound,one_visible_speaker,native_av,1,13,anatomy_hands,1
compound-036,compound,one_visible_speaker,native_av,1,13,audio_video_synchronisation,1
compound-036,compound,one_visible_speaker,native_av,1,13,cost_and_cpao,1
compound-036,compound,one_visible_speaker,native_av,1,13,delivery_format_compliance,1
compound-036,compound,one_visible_speaker,native_av,1,13,emotional_prosodic_fit,1
compound-036,compound,one_visible_speaker,native_av,1,13,hook_pacing_temporal_hierarchy,1
compound-036,compound,one_visible_speaker,native_av,1,13,latency_errors_refusals,1
compound-036,compound,one_visible_speaker,native_av,1,13,person_identity,1
compound-036,compound,one_visible_speaker,native_av,1,13,person_stability_in_clip,1
compound-036,compound,one_visible_speaker,native_av,1,13,reliability_pass_at_k,1
compound-036,compound,one_visible_speaker,native_av,1,13,reproducibility_repairability,1
compound-036,compound,one_visible_speaker,native_av,1,13,single_speaker_lip_sync,1
compound-036,compound,one_visible_speaker,native_av,1,13,spoken_language_correctness,1
compound-037,compound,one_visible_speaker,native_av,2,13,anatomy_hands,2
compound-037,compound,one_visible_speaker,native_av,2,13,audio_video_synchronisation,2
compound-037,compound,one_visible_speaker,native_av,2,13,cost_and_cpao,2
compound-037,compound,one_visible_speaker,native_av,2,13,delivery_format_compliance,2
compound-037,compound,one_visible_speaker,native_av,2,13,emotional_prosodic_fit,2
compound-037,compound,one_visible_speaker,native_av,2,13,hook_pacing_temporal_hierarchy,2
compound-037,compound,one_visible_speaker,native_av,2,13,latency_errors_refusals,2
compound-037,compound,one_visible_speaker,native_av,2,13,person_identity,2
compound-037,compound,one_visible_speaker,native_av,2,13,person_stability_in_clip,2
compound-037,compound,one_visible_speaker,native_av,2,13,reliability_pass_at_k,2
compound-037,compound,one_visible_speaker,native_av,2,13,reproducibility_repairability,2
compound-037,compound,one_visible_speaker,native_av,2,13,single_speaker_lip_sync,2
compound-037,compound,one_visible_speaker,native_av,2,13,spoken_language_correctness,2
compound-038,compound,one_visible_speaker,native_av,3,13,anatomy_hands,3
compound-038,compound,one_visible_speaker,native_av,3,13,audio_video_synchronisation,3
compound-038,compound,one_visible_speaker,native_av,3,13,cost_and_cpao,3
compound-038,compound,one_visible_speaker,native_av,3,13,delivery_format_compliance,3
compound-038,compound,one_visible_speaker,native_av,3,13,emotional_prosodic_fit,3
compound-038,compound,one_visible_speaker,native_av,3,13,hook_pacing_temporal_hierarchy,3
compound-038,compound,one_visible_speaker,native_av,3,13,latency_errors_refusals,3
compound-038,compound,one_visible_speaker,native_av,3,13,person_identity,3
compound-038,compound,one_visible_speaker,native_av,3,13,person_stability_in_clip,3
compound-038,compound,one_visible_speaker,native_av,3,13,reliability_pass_at_k,3
compound-038,compound,one_visible_speaker,native_av,3,13,reproducibility_repairability,3
compound-038,compound,one_visible_speaker,native_av,3,13,single_speaker_lip_sync,3
compound-038,compound,one_visible_speaker,native_av,3,13,spoken_language_correctness,3
compound-039,compound,one_visible_speaker,native_av,3,13,anatomy_hands,3
compound-039,compound,one_visible_speaker,native_av,3,13,audio_video_synchronisation,3
compound-039,compound,one_visible_speaker,native_av,3,13,cost_and_cpao,3
compound-039,compound,one_visible_speaker,native_av,3,13,delivery_format_compliance,3
compound-039,compound,one_visible_speaker,native_av,3,13,emotional_prosodic_fit,3
compound-039,compound,one_visible_speaker,native_av,3,13,hook_pacing_temporal_hierarchy,3
compound-039,compound,one_visible_speaker,native_av,3,13,latency_errors_refusals,3
compound-039,compound,one_visible_speaker,native_av,3,13,person_identity,3
compound-039,compound,one_visible_speaker,native_av,3,13,person_stability_in_clip,3
compound-039,compound,one_visible_speaker,native_av,3,13,reliability_pass_at_k,3
compound-039,compound,one_visible_speaker,native_av,3,13,reproducibility_repairability,3
compound-039,compound,one_visible_speaker,native_av,3,13,single_speaker_lip_sync,3
compound-039,compound,one_visible_speaker,native_av,3,13,spoken_language_correctness,3
compound-040,compound,one_visible_speaker,native_av,4,13,anatomy_hands,4
compound-040,compound,one_visible_speaker,native_av,4,13,audio_video_synchronisation,4
compound-040,compound,one_visible_speaker,native_av,4,13,cost_and_cpao,4
compound-040,compound,one_visible_speaker,native_av,4,13,delivery_format_compliance,4
compound-040,compound,one_visible_speaker,native_av,4,13,emotional_prosodic_fit,4
compound-040,compound,one_visible_speaker,native_av,4,13,hook_pacing_temporal_hierarchy,4
compound-040,compound,one_visible_speaker,native_av,4,13,latency_errors_refusals,4
compound-040,compound,one_visible_speaker,native_av,4,13,person_identity,4
compound-040,compound,one_visible_speaker,native_av,4,13,person_stability_in_clip,4
compound-040,compound,one_visible_speaker,native_av,4,13,reliability_pass_at_k,4
compound-040,compound,one_visible_speaker,native_av,4,13,reproducibility_repairability,4
compound-040,compound,one_visible_speaker,native_av,4,13,single_speaker_lip_sync,4
compound-040,compound,one_visible_speaker,native_av,4,13,spoken_language_correctness,4
compound-041,compound,one_visible_speaker,native_av,5,13,anatomy_hands,5
compound-041,compound,one_visible_speaker,native_av,5,13,audio_video_synchronisation,5
compound-041,compound,one_visible_speaker,native_av,5,13,cost_and_cpao,5
compound-041,compound,one_visible_speaker,native_av,5,13,delivery_format_compliance,5
compound-041,compound,one_visible_speaker,native_av,5,13,emotional_prosodic_fit,5
compound-041,compound,one_visible_speaker,native_av,5,13,hook_pacing_temporal_hierarchy,5
compound-041,compound,one_visible_speaker,native_av,5,13,latency_errors_refusals,5
compound-041,compound,one_visible_speaker,native_av,5,13,person_identity,5
compound-041,compound,one_visible_speaker,native_av,5,13,person_stability_in_clip,5
compound-041,compound,one_visible_speaker,native_av,5,13,reliability_pass_at_k,5
compound-041,compound,one_visible_speaker,native_av,5,13,reproducibility_repairability,5
compound-041,compound,one_visible_speaker,native_av,5,13,single_speaker_lip_sync,5
compound-041,compound,one_visible_speaker,native_av,5,13,spoken_language_correctness,5
compound-042,compound,two_person_dialogue,native_av,1,15,anatomy_hands,1
compound-042,compound,two_person_dialogue,native_av,1,15,audio_video_synchronisation,1
compound-042,compound,two_person_dialogue,native_av,1,15,cost_and_cpao,1
compound-042,compound,two_person_dialogue,native_av,1,15,delivery_format_compliance,1
compound-042,compound,two_person_dialogue,native_av,1,15,emotional_prosodic_fit,1
compound-042,compound,two_person_dialogue,native_av,1,15,human_human_interaction,1
compound-042,compound,two_person_dialogue,native_av,1,15,latency_errors_refusals,1
compound-042,compound,two_person_dialogue,native_av,1,15,multi_shot_spatial_continuity,1
compound-042,compound,two_person_dialogue,native_av,1,15,person_identity,1
compound-042,compound,two_person_dialogue,native_av,1,15,person_stability_in_clip,1
compound-042,compound,two_person_dialogue,native_av,1,15,reliability_pass_at_k,1
compound-042,compound,two_person_dialogue,native_av,1,15,reproducibility_repairability,1
compound-042,compound,two_person_dialogue,native_av,1,15,single_speaker_lip_sync,1
compound-042,compound,two_person_dialogue,native_av,1,15,spoken_language_correctness,1
compound-042,compound,two_person_dialogue,native_av,1,15,two_speaker_turn_assignment_and_lip_sync,1
compound-043,compound,two_person_dialogue,native_av,2,15,anatomy_hands,2
compound-043,compound,two_person_dialogue,native_av,2,15,audio_video_synchronisation,2
compound-043,compound,two_person_dialogue,native_av,2,15,cost_and_cpao,2
compound-043,compound,two_person_dialogue,native_av,2,15,delivery_format_compliance,2
compound-043,compound,two_person_dialogue,native_av,2,15,emotional_prosodic_fit,2
compound-043,compound,two_person_dialogue,native_av,2,15,human_human_interaction,2
compound-043,compound,two_person_dialogue,native_av,2,15,latency_errors_refusals,2
compound-043,compound,two_person_dialogue,native_av,2,15,multi_shot_spatial_continuity,2
compound-043,compound,two_person_dialogue,native_av,2,15,person_identity,2
compound-043,compound,two_person_dialogue,native_av,2,15,person_stability_in_clip,2
compound-043,compound,two_person_dialogue,native_av,2,15,reliability_pass_at_k,2
compound-043,compound,two_person_dialogue,native_av,2,15,reproducibility_repairability,2
compound-043,compound,two_person_dialogue,native_av,2,15,single_speaker_lip_sync,2
compound-043,compound,two_person_dialogue,native_av,2,15,spoken_language_correctness,2
compound-043,compound,two_person_dialogue,native_av,2,15,two_speaker_turn_assignment_and_lip_sync,2
compound-044,compound,two_person_dialogue,native_av,3,15,anatomy_hands,3
compound-044,compound,two_person_dialogue,native_av,3,15,audio_video_synchronisation,3
compound-044,compound,two_person_dialogue,native_av,3,15,cost_and_cpao,3
compound-044,compound,two_person_dialogue,native_av,3,15,delivery_format_compliance,3
compound-044,compound,two_person_dialogue,native_av,3,15,emotional_prosodic_fit,3
compound-044,compound,two_person_dialogue,native_av,3,15,human_human_interaction,3
compound-044,compound,two_person_dialogue,native_av,3,15,latency_errors_refusals,3
compound-044,compound,two_person_dialogue,native_av,3,15,multi_shot_spatial_continuity,3
compound-044,compound,two_person_dialogue,native_av,3,15,person_identity,3
compound-044,compound,two_person_dialogue,native_av,3,15,person_stability_in_clip,3
compound-044,compound,two_person_dialogue,native_av,3,15,reliability_pass_at_k,3
compound-044,compound,two_person_dialogue,native_av,3,15,reproducibility_repairability,3
compound-044,compound,two_person_dialogue,native_av,3,15,single_speaker_lip_sync,3
compound-044,compound,two_person_dialogue,native_av,3,15,spoken_language_correctness,3
compound-044,compound,two_person_dialogue,native_av,3,15,two_speaker_turn_assignment_and_lip_sync,3
compound-045,compound,two_person_dialogue,native_av,3,15,anatomy_hands,3
compound-045,compound,two_person_dialogue,native_av,3,15,audio_video_synchronisation,3
compound-045,compound,two_person_dialogue,native_av,3,15,cost_and_cpao,3
compound-045,compound,two_person_dialogue,native_av,3,15,delivery_format_compliance,3
compound-045,compound,two_person_dialogue,native_av,3,15,emotional_prosodic_fit,3
compound-045,compound,two_person_dialogue,native_av,3,15,human_human_interaction,3
compound-045,compound,two_person_dialogue,native_av,3,15,latency_errors_refusals,3
compound-045,compound,two_person_dialogue,native_av,3,15,multi_shot_spatial_continuity,3
compound-045,compound,two_person_dialogue,native_av,3,15,person_identity,3
compound-045,compound,two_person_dialogue,native_av,3,15,person_stability_in_clip,3
compound-045,compound,two_person_dialogue,native_av,3,15,reliability_pass_at_k,3
compound-045,compound,two_person_dialogue,native_av,3,15,reproducibility_repairability,3
compound-045,compound,two_person_dialogue,native_av,3,15,single_speaker_lip_sync,3
compound-045,compound,two_person_dialogue,native_av,3,15,spoken_language_correctness,3
compound-045,compound,two_person_dialogue,native_av,3,15,two_speaker_turn_assignment_and_lip_sync,3
compound-046,compound,two_person_dialogue,native_av,4,15,anatomy_hands,4
compound-046,compound,two_person_dialogue,native_av,4,15,audio_video_synchronisation,4
compound-046,compound,two_person_dialogue,native_av,4,15,cost_and_cpao,4
compound-046,compound,two_person_dialogue,native_av,4,15,delivery_format_compliance,4
compound-046,compound,two_person_dialogue,native_av,4,15,emotional_prosodic_fit,4
compound-046,compound,two_person_dialogue,native_av,4,15,human_human_interaction,4
compound-046,compound,two_person_dialogue,native_av,4,15,latency_errors_refusals,4
compound-046,compound,two_person_dialogue,native_av,4,15,multi_shot_spatial_continuity,4
compound-046,compound,two_person_dialogue,native_av,4,15,person_identity,4
compound-046,compound,two_person_dialogue,native_av,4,15,person_stability_in_clip,4
compound-046,compound,two_person_dialogue,native_av,4,15,reliability_pass_at_k,4
compound-046,compound,two_person_dialogue,native_av,4,15,reproducibility_repairability,4
compound-046,compound,two_person_dialogue,native_av,4,15,single_speaker_lip_sync,4
compound-046,compound,two_person_dialogue,native_av,4,15,spoken_language_correctness,4
compound-046,compound,two_person_dialogue,native_av,4,15,two_speaker_turn_assignment_and_lip_sync,4
compound-047,compound,two_person_dialogue,native_av,5,15,anatomy_hands,5
compound-047,compound,two_person_dialogue,native_av,5,15,audio_video_synchronisation,5
compound-047,compound,two_person_dialogue,native_av,5,15,cost_and_cpao,5
compound-047,compound,two_person_dialogue,native_av,5,15,delivery_format_compliance,5
compound-047,compound,two_person_dialogue,native_av,5,15,emotional_prosodic_fit,5
compound-047,compound,two_person_dialogue,native_av,5,15,human_human_interaction,5
compound-047,compound,two_person_dialogue,native_av,5,15,latency_errors_refusals,5
compound-047,compound,two_person_dialogue,native_av,5,15,multi_shot_spatial_continuity,5
compound-047,compound,two_person_dialogue,native_av,5,15,person_identity,5
compound-047,compound,two_person_dialogue,native_av,5,15,person_stability_in_clip,5
compound-047,compound,two_person_dialogue,native_av,5,15,reliability_pass_at_k,5
compound-047,compound,two_person_dialogue,native_av,5,15,reproducibility_repairability,5
compound-047,compound,two_person_dialogue,native_av,5,15,single_speaker_lip_sync,5
compound-047,compound,two_person_dialogue,native_av,5,15,spoken_language_correctness,5
compound-047,compound,two_person_dialogue,native_av,5,15,two_speaker_turn_assignment_and_lip_sync,5
compound-048,compound,product_handoff_action,video,1,16,action_adherence,1
compound-048,compound,product_handoff_action,video,1,16,anatomy_hands,1
compound-048,compound,product_handoff_action,video,1,16,audio_video_synchronisation,1
compound-048,compound,product_handoff_action,video,1,16,cost_and_cpao,1
compound-048,compound,product_handoff_action,video,1,16,delivery_format_compliance,1
compound-048,compound,product_handoff_action,video,1,16,human_human_interaction,1
compound-048,compound,product_handoff_action,video,1,16,human_object_contact,1
compound-048,compound,product_handoff_action,video,1,16,latency_errors_refusals,1
compound-048,compound,product_handoff_action,video,1,16,motion_action_quality,1
compound-048,compound,product_handoff_action,video,1,16,multi_shot_spatial_continuity,1
compound-048,compound,product_handoff_action,video,1,16,object_count,1
compound-048,compound,product_handoff_action,video,1,16,person_stability_in_clip,1
compound-048,compound,product_handoff_action,video,1,16,product_identity,1
compound-048,compound,product_handoff_action,video,1,16,product_stability_in_clip,1
compound-048,compound,product_handoff_action,video,1,16,reliability_pass_at_k,1
compound-048,compound,product_handoff_action,video,1,16,reproducibility_repairability,1
compound-049,compound,product_handoff_action,video,2,16,action_adherence,2
compound-049,compound,product_handoff_action,video,2,16,anatomy_hands,2
compound-049,compound,product_handoff_action,video,2,16,audio_video_synchronisation,2
compound-049,compound,product_handoff_action,video,2,16,cost_and_cpao,2
compound-049,compound,product_handoff_action,video,2,16,delivery_format_compliance,2
compound-049,compound,product_handoff_action,video,2,16,human_human_interaction,2
compound-049,compound,product_handoff_action,video,2,16,human_object_contact,2
compound-049,compound,product_handoff_action,video,2,16,latency_errors_refusals,2
compound-049,compound,product_handoff_action,video,2,16,motion_action_quality,2
compound-049,compound,product_handoff_action,video,2,16,multi_shot_spatial_continuity,2
compound-049,compound,product_handoff_action,video,2,16,object_count,2
compound-049,compound,product_handoff_action,video,2,16,person_stability_in_clip,2
compound-049,compound,product_handoff_action,video,2,16,product_identity,2
compound-049,compound,product_handoff_action,video,2,16,product_stability_in_clip,2
compound-049,compound,product_handoff_action,video,2,16,reliability_pass_at_k,2
compound-049,compound,product_handoff_action,video,2,16,reproducibility_repairability,2
compound-050,compound,product_handoff_action,video,3,16,action_adherence,3
compound-050,compound,product_handoff_action,video,3,16,anatomy_hands,3
compound-050,compound,product_handoff_action,video,3,16,audio_video_synchronisation,3
compound-050,compound,product_handoff_action,video,3,16,cost_and_cpao,3
compound-050,compound,product_handoff_action,video,3,16,delivery_format_compliance,3
compound-050,compound,product_handoff_action,video,3,16,human_human_interaction,3
compound-050,compound,product_handoff_action,video,3,16,human_object_contact,3
compound-050,compound,product_handoff_action,video,3,16,latency_errors_refusals,3
compound-050,compound,product_handoff_action,video,3,16,motion_action_quality,3
compound-050,compound,product_handoff_action,video,3,16,multi_shot_spatial_continuity,3
compound-050,compound,product_handoff_action,video,3,16,object_count,3
compound-050,compound,product_handoff_action,video,3,16,person_stability_in_clip,3
compound-050,compound,product_handoff_action,video,3,16,product_identity,3
compound-050,compound,product_handoff_action,video,3,16,product_stability_in_clip,3
compound-050,compound,product_handoff_action,video,3,16,reliability_pass_at_k,3
compound-050,compound,product_handoff_action,video,3,16,reproducibility_repairability,3
compound-051,compound,product_handoff_action,video,3,16,action_adherence,3
compound-051,compound,product_handoff_action,video,3,16,anatomy_hands,3
compound-051,compound,product_handoff_action,video,3,16,audio_video_synchronisation,3
compound-051,compound,product_handoff_action,video,3,16,cost_and_cpao,3
compound-051,compound,product_handoff_action,video,3,16,delivery_format_compliance,3
compound-051,compound,product_handoff_action,video,3,16,human_human_interaction,3
compound-051,compound,product_handoff_action,video,3,16,human_object_contact,3
compound-051,compound,product_handoff_action,video,3,16,latency_errors_refusals,3
compound-051,compound,product_handoff_action,video,3,16,motion_action_quality,3
compound-051,compound,product_handoff_action,video,3,16,multi_shot_spatial_continuity,3
compound-051,compound,product_handoff_action,video,3,16,object_count,3
compound-051,compound,product_handoff_action,video,3,16,person_stability_in_clip,3
compound-051,compound,product_handoff_action,video,3,16,product_identity,3
compound-051,compound,product_handoff_action,video,3,16,product_stability_in_clip,3
compound-051,compound,product_handoff_action,video,3,16,reliability_pass_at_k,3
compound-051,compound,product_handoff_action,video,3,16,reproducibility_repairability,3
compound-052,compound,product_handoff_action,video,4,16,action_adherence,4
compound-052,compound,product_handoff_action,video,4,16,anatomy_hands,4
compound-052,compound,product_handoff_action,video,4,16,audio_video_synchronisation,4
compound-052,compound,product_handoff_action,video,4,16,cost_and_cpao,4
compound-052,compound,product_handoff_action,video,4,16,delivery_format_compliance,4
compound-052,compound,product_handoff_action,video,4,16,human_human_interaction,4
compound-052,compound,product_handoff_action,video,4,16,human_object_contact,4
compound-052,compound,product_handoff_action,video,4,16,latency_errors_refusals,4
compound-052,compound,product_handoff_action,video,4,16,motion_action_quality,4
compound-052,compound,product_handoff_action,video,4,16,multi_shot_spatial_continuity,4
compound-052,compound,product_handoff_action,video,4,16,object_count,4
compound-052,compound,product_handoff_action,video,4,16,person_stability_in_clip,4
compound-052,compound,product_handoff_action,video,4,16,product_identity,4
compound-052,compound,product_handoff_action,video,4,16,product_stability_in_clip,4
compound-052,compound,product_handoff_action,video,4,16,reliability_pass_at_k,4
compound-052,compound,product_handoff_action,video,4,16,reproducibility_repairability,4
compound-053,compound,product_handoff_action,video,5,16,action_adherence,5
compound-053,compound,product_handoff_action,video,5,16,anatomy_hands,5
compound-053,compound,product_handoff_action,video,5,16,audio_video_synchronisation,5
compound-053,compound,product_handoff_action,video,5,16,cost_and_cpao,5
compound-053,compound,product_handoff_action,video,5,16,delivery_format_compliance,5
compound-053,compound,product_handoff_action,video,5,16,human_human_interaction,5
compound-053,compound,product_handoff_action,video,5,16,human_object_contact,5
compound-053,compound,product_handoff_action,video,5,16,latency_errors_refusals,5
compound-053,compound,product_handoff_action,video,5,16,motion_action_quality,5
compound-053,compound,product_handoff_action,video,5,16,multi_shot_spatial_continuity,5
compound-053,compound,product_handoff_action,video,5,16,object_count,5
compound-053,compound,product_handoff_action,video,5,16,person_stability_in_clip,5
compound-053,compound,product_handoff_action,video,5,16,product_identity,5
compound-053,compound,product_handoff_action,video,5,16,product_stability_in_clip,5
compound-053,compound,product_handoff_action,video,5,16,reliability_pass_at_k,5
compound-053,compound,product_handoff_action,video,5,16,reproducibility_repairability,5
compound-054,compound,multi_shot_branded_ad,video,1,31,action_adherence,1
compound-054,compound,multi_shot_branded_ad,video,1,31,anatomy_hands,1
compound-054,compound,multi_shot_branded_ad,video,1,31,attribute_binding,1
compound-054,compound,multi_shot_branded_ad,video,1,31,audio_video_synchronisation,1
compound-054,compound,multi_shot_branded_ad,video,1,31,composition_brand_register,1
compound-054,compound,multi_shot_branded_ad,video,1,31,cost_and_cpao,1
compound-054,compound,multi_shot_branded_ad,video,1,31,delivery_format_compliance,1
compound-054,compound,multi_shot_branded_ad,video,1,31,exact_text_devanagari,1
compound-054,compound,multi_shot_branded_ad,video,1,31,exact_text_latin,1
compound-054,compound,multi_shot_branded_ad,video,1,31,hierarchy_product_as_hero,1
compound-054,compound,multi_shot_branded_ad,video,1,31,hook_pacing_temporal_hierarchy,1
compound-054,compound,multi_shot_branded_ad,video,1,31,human_human_interaction,1
compound-054,compound,multi_shot_branded_ad,video,1,31,human_object_contact,1
compound-054,compound,multi_shot_branded_ad,video,1,31,latency_errors_refusals,1
compound-054,compound,multi_shot_branded_ad,video,1,31,logo_wordmark_fidelity,1
compound-054,compound,multi_shot_branded_ad,video,1,31,motion_action_quality,1
compound-054,compound,multi_shot_branded_ad,video,1,31,multi_shot_spatial_continuity,1
compound-054,compound,multi_shot_branded_ad,video,1,31,object_count,1
compound-054,compound,multi_shot_branded_ad,video,1,31,packaging_brand_colour_fidelity,1
compound-054,compound,multi_shot_branded_ad,video,1,31,person_identity,1
compound-054,compound,multi_shot_branded_ad,video,1,31,person_stability_in_clip,1
compound-054,compound,multi_shot_branded_ad,video,1,31,physics_material_appearance,1
compound-054,compound,multi_shot_branded_ad,video,1,31,product_identity,1
compound-054,compound,multi_shot_branded_ad,video,1,31,product_stability_in_clip,1
compound-054,compound,multi_shot_branded_ad,video,1,31,proposition_objective_fit,1
compound-054,compound,multi_shot_branded_ad,video,1,31,reference_conditioning,1
compound-054,compound,multi_shot_branded_ad,video,1,31,reliability_pass_at_k,1
compound-054,compound,multi_shot_branded_ad,video,1,31,reproducibility_repairability,1
compound-054,compound,multi_shot_branded_ad,video,1,31,spatial_relationship,1
compound-054,compound,multi_shot_branded_ad,video,1,31,text_logo_stability_in_clip,1
compound-054,compound,multi_shot_branded_ad,video,1,31,typography_legibility,1
compound-055,compound,multi_shot_branded_ad,video,2,31,action_adherence,2
compound-055,compound,multi_shot_branded_ad,video,2,31,anatomy_hands,2
compound-055,compound,multi_shot_branded_ad,video,2,31,attribute_binding,2
compound-055,compound,multi_shot_branded_ad,video,2,31,audio_video_synchronisation,2
compound-055,compound,multi_shot_branded_ad,video,2,31,composition_brand_register,2
compound-055,compound,multi_shot_branded_ad,video,2,31,cost_and_cpao,2
compound-055,compound,multi_shot_branded_ad,video,2,31,delivery_format_compliance,2
compound-055,compound,multi_shot_branded_ad,video,2,31,exact_text_devanagari,2
compound-055,compound,multi_shot_branded_ad,video,2,31,exact_text_latin,2
compound-055,compound,multi_shot_branded_ad,video,2,31,hierarchy_product_as_hero,2
compound-055,compound,multi_shot_branded_ad,video,2,31,hook_pacing_temporal_hierarchy,2
compound-055,compound,multi_shot_branded_ad,video,2,31,human_human_interaction,2
compound-055,compound,multi_shot_branded_ad,video,2,31,human_object_contact,2
compound-055,compound,multi_shot_branded_ad,video,2,31,latency_errors_refusals,2
compound-055,compound,multi_shot_branded_ad,video,2,31,logo_wordmark_fidelity,2
compound-055,compound,multi_shot_branded_ad,video,2,31,motion_action_quality,2
compound-055,compound,multi_shot_branded_ad,video,2,31,multi_shot_spatial_continuity,2
compound-055,compound,multi_shot_branded_ad,video,2,31,object_count,2
compound-055,compound,multi_shot_branded_ad,video,2,31,packaging_brand_colour_fidelity,2
compound-055,compound,multi_shot_branded_ad,video,2,31,person_identity,2
compound-055,compound,multi_shot_branded_ad,video,2,31,person_stability_in_clip,2
compound-055,compound,multi_shot_branded_ad,video,2,31,physics_material_appearance,2
compound-055,compound,multi_shot_branded_ad,video,2,31,product_identity,2
compound-055,compound,multi_shot_branded_ad,video,2,31,product_stability_in_clip,2
compound-055,compound,multi_shot_branded_ad,video,2,31,proposition_objective_fit,2
compound-055,compound,multi_shot_branded_ad,video,2,31,reference_conditioning,2
compound-055,compound,multi_shot_branded_ad,video,2,31,reliability_pass_at_k,2
compound-055,compound,multi_shot_branded_ad,video,2,31,reproducibility_repairability,2
compound-055,compound,multi_shot_branded_ad,video,2,31,spatial_relationship,2
compound-055,compound,multi_shot_branded_ad,video,2,31,text_logo_stability_in_clip,2
compound-055,compound,multi_shot_branded_ad,video,2,31,typography_legibility,2
compound-056,compound,multi_shot_branded_ad,video,3,31,action_adherence,3
compound-056,compound,multi_shot_branded_ad,video,3,31,anatomy_hands,3
compound-056,compound,multi_shot_branded_ad,video,3,31,attribute_binding,3
compound-056,compound,multi_shot_branded_ad,video,3,31,audio_video_synchronisation,3
compound-056,compound,multi_shot_branded_ad,video,3,31,composition_brand_register,3
compound-056,compound,multi_shot_branded_ad,video,3,31,cost_and_cpao,3
compound-056,compound,multi_shot_branded_ad,video,3,31,delivery_format_compliance,3
compound-056,compound,multi_shot_branded_ad,video,3,31,exact_text_devanagari,3
compound-056,compound,multi_shot_branded_ad,video,3,31,exact_text_latin,3
compound-056,compound,multi_shot_branded_ad,video,3,31,hierarchy_product_as_hero,3
compound-056,compound,multi_shot_branded_ad,video,3,31,hook_pacing_temporal_hierarchy,3
compound-056,compound,multi_shot_branded_ad,video,3,31,human_human_interaction,3
compound-056,compound,multi_shot_branded_ad,video,3,31,human_object_contact,3
compound-056,compound,multi_shot_branded_ad,video,3,31,latency_errors_refusals,3
compound-056,compound,multi_shot_branded_ad,video,3,31,logo_wordmark_fidelity,3
compound-056,compound,multi_shot_branded_ad,video,3,31,motion_action_quality,3
compound-056,compound,multi_shot_branded_ad,video,3,31,multi_shot_spatial_continuity,3
compound-056,compound,multi_shot_branded_ad,video,3,31,object_count,3
compound-056,compound,multi_shot_branded_ad,video,3,31,packaging_brand_colour_fidelity,3
compound-056,compound,multi_shot_branded_ad,video,3,31,person_identity,3
compound-056,compound,multi_shot_branded_ad,video,3,31,person_stability_in_clip,3
compound-056,compound,multi_shot_branded_ad,video,3,31,physics_material_appearance,3
compound-056,compound,multi_shot_branded_ad,video,3,31,product_identity,3
compound-056,compound,multi_shot_branded_ad,video,3,31,product_stability_in_clip,3
compound-056,compound,multi_shot_branded_ad,video,3,31,proposition_objective_fit,3
compound-056,compound,multi_shot_branded_ad,video,3,31,reference_conditioning,3
compound-056,compound,multi_shot_branded_ad,video,3,31,reliability_pass_at_k,3
compound-056,compound,multi_shot_branded_ad,video,3,31,reproducibility_repairability,3
compound-056,compound,multi_shot_branded_ad,video,3,31,spatial_relationship,3
compound-056,compound,multi_shot_branded_ad,video,3,31,text_logo_stability_in_clip,3
compound-056,compound,multi_shot_branded_ad,video,3,31,typography_legibility,3
compound-057,compound,multi_shot_branded_ad,video,3,31,action_adherence,3
compound-057,compound,multi_shot_branded_ad,video,3,31,anatomy_hands,3
compound-057,compound,multi_shot_branded_ad,video,3,31,attribute_binding,3
compound-057,compound,multi_shot_branded_ad,video,3,31,audio_video_synchronisation,3
compound-057,compound,multi_shot_branded_ad,video,3,31,composition_brand_register,3
compound-057,compound,multi_shot_branded_ad,video,3,31,cost_and_cpao,3
compound-057,compound,multi_shot_branded_ad,video,3,31,delivery_format_compliance,3
compound-057,compound,multi_shot_branded_ad,video,3,31,exact_text_devanagari,3
compound-057,compound,multi_shot_branded_ad,video,3,31,exact_text_latin,3
compound-057,compound,multi_shot_branded_ad,video,3,31,hierarchy_product_as_hero,3
compound-057,compound,multi_shot_branded_ad,video,3,31,hook_pacing_temporal_hierarchy,3
compound-057,compound,multi_shot_branded_ad,video,3,31,human_human_interaction,3
compound-057,compound,multi_shot_branded_ad,video,3,31,human_object_contact,3
compound-057,compound,multi_shot_branded_ad,video,3,31,latency_errors_refusals,3
compound-057,compound,multi_shot_branded_ad,video,3,31,logo_wordmark_fidelity,3
compound-057,compound,multi_shot_branded_ad,video,3,31,motion_action_quality,3
